0.611	0.557	0.572	0.534	0.586	0.571	0.553	0.559	0.554	0.537	0.595	0.563	0.542	0.581	0.575	0.554	0.598	0.587	0.584	0.571	0.566	0.587	0.047	0.051
0.596	0.566	0.581	0.576	0.577	0.58	0.571	0.591	0.588	0.583	0.575	0.565	0.565	0.554	0.565	0.611	0.559	0.567	0.587	0.583	0.589	0.604	0.048	0.053
0.643	0.597	0.533	0.544	0.548	0.56	0.476	0.557	0.577	0.587	0.563	0.596	0.573	0.533	0.552	0.578	0.6	0.601	0.574	0.553	0.587	0.611	0.061	0.05
0.587	0.574	0.602	0.561	0.566	0.583	0.565	0.578	0.592	0.563	0.603	0.565	0.574	0.617	0.582	0.585	0.588	0.575	0.603	0.603	0.637	0.568	0.051	0.05
0.601	0.574	0.56	0.538	0.544	0.533	0.575	0.584	0.566	0.563	0.58	0.564	0.554	0.601	0.542	0.582	0.589	0.601	0.593	0.592	0.602	0.595	0.053	0.051
0.599	0.597	0.594	0.589	0.562	0.54	0.596	0.55	0.553	0.585	0.568	0.612	0.589	0.568	0.617	0.595	0.59	0.604	0.598	0.601	0.628	0.635	0.052	0.051
0.58	0.573	0.577	0.571	0.566	0.553	0.562	0.572	0.573	0.587	0.589	0.59	0.587	0.585	0.596	0.598	0.606	0.584	0.591	0.603	0.576	0.601	0.051	0.048
0.618	0.59	0.579	0.59	0.598	0.596	0.591	0.571	0.548	0.57	0.536	0.586	0.599	0.581	0.56	0.575	0.565	0.582	0.625	0.556	0.591	0.581	0.05	0.048
0.597	0.578	0.572	0.615	0.57	0.572	0.579	0.544	0.574	0.642	0.57	0.609	0.598	0.576	0.57	0.569	0.609	0.601	0.592	0.616	0.604	0.601	0.053	0.05
0.6	0.595	0.574	0.604	0.618	0.593	0.576	0.449	0.615	0.569	0.597	0.581	0.608	0.606	0.58	0.558	0.601	0.561	0.606	0.635	0.591	0.585	0.052	0.049
0.578	0.587	0.584	0.562	0.566	0.603	0.569	0.56	0.581	0.596	0.616	0.598	0.575	0.641	0.559	0.588	0.407	0.612	0.599	0.628	0.594	0.601	0.053	0.052
0.603	0.573	0.589	0.585	0.612	0.598	0.57	0.602	0.599	0.556	0.595	0.578	0.588	0.594	0.616	0.553	0.383	0.587	0.583	0.588	0.609	0.586	0.051	0.05
0.612	0.61	0.599	0.605	0.592	0.6	0.597	0.58	0.624	0.634	0.591	0.607	0.586	0.579	0.565	0.593	0.597	0.601	0.586	0.59	0.614	0.624	0.052	0.054
0.613	0.623	0.61	0.603	0.599	0.604	0.629	0.612	0.617	0.595	0.598	0.612	0.615	0.606	0.64	0.629	0.612	0.561	0.573	0.611	0.614	0.591	0.052	0.051
0.663	0.594	0.607	0.593	0.58	0.611	0.609	0.615	0.589	0.623	0.611	0.588	0.582	0.6	0.603	0.603	0.591	0.628	0.613	0.636	0.608	0.586	0.054	0.058
0.617	0.619	0.638	0.586	0.623	0.612	0.615	0.623	0.62	0.614	0.626	0.608	0.617	0.606	0.649	0.584	0.64	0.617	0.636	0.61	0.619	0.637	0.055	0.053
